  
       XFOIL         Version 6.99
  
 Calculated polar for: test_8M_debug                                   
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     0.500 e 6     Ncrit =   9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000   0.0301   0.02023   0.01394  -0.0367   0.5545   0.5240
  -1.000   0.0287   0.01931   0.01292  -0.0215   0.5481   0.5339
   0.000  -0.0000   0.01966   0.01341   0.0000   0.5415   0.5415
   1.000  -0.0288   0.01932   0.01292   0.0215   0.5339   0.5482
   2.000  -0.0299   0.02022   0.01393   0.0367   0.5240   0.5545
   3.000   0.0439   0.02052   0.01420   0.0429   0.5138   0.5607
   4.000   0.0496   0.02245   0.01612   0.0548   0.4985   0.5667
   7.000   0.1446   0.03021   0.02374   0.0770   0.4301   0.5846
   8.000   0.2071   0.03239   0.02570   0.0813   0.4112   0.5893
   9.000   0.2703   0.03451   0.02778   0.0851   0.3957   0.5957
  10.000   0.3306   0.03728   0.03060   0.0887   0.3831   0.6016
  11.000   0.4228   0.03851   0.03173   0.0905   0.3725   0.6080
  12.000   0.4637   0.04272   0.03599   0.0940   0.3616   0.6136
  13.000   0.5350   0.04525   0.03864   0.0961   0.3524   0.6224
  14.000   0.5892   0.04914   0.04259   0.0983   0.3425   0.6305
  15.000   0.6268   0.05432   0.04786   0.1004   0.3317   0.6374
  16.000   0.7151   0.05608   0.04966   0.1010   0.3226   0.6482
  17.000   0.7199   0.06411   0.05791   0.1026   0.3106   0.6565
  18.000   0.7471   0.07083   0.06477   0.1031   0.2993   0.6658
  19.000   0.8320   0.07314   0.06711   0.1028   0.2905   0.6779
  20.000   0.8364   0.08235   0.07646   0.1022   0.2767   0.6862
